pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
4.961128333333334,5.159653809523811,5.777268000000001,4.984939999999999,6.653553333333331,5.376613333333335,6.715965,5.126035000000001,6.729119999999999,5.739913333333333,5.394793333333333,5.764306666666666,6.995664333333333,6.436819999999999,5.721389999999998,5.498236666666668,5.44416,4.7681,6.26374,5.089386666666667,4.407159999999999,6.479183333333335,5.629839999999999,5.914375000000002,5.4563999999999995,6.324099999999999,5.069880000000001,7.264338333333333,6.47415,6.181925666666667,5.57226,5.950306666666666,5.237526619047619,6.3849750000000025,7.038418999999999,6.055434666666668,6.044215000000003,5.16912,6.136086666666667,6.5776691904761915,4.888089999999998,6.363750666666666,5.39418,6.40953,5.34438,5.759510833333334,5.225079999999999,6.279675000000002,6.666814333333333,5.050799999999999,5.281373333333334,5.567295928571429,5.374080000000001,5.390711666666668,6.025619999999999,5.254499999999999,6.580853636363636,7.249550000000002,5.677617142857141,5.839244569332573,5.023006666666667,5.01662,7.614316000000002,4.19782,5.594441272577996,4.574700576340948,6.105763333333333,5.302380000000003,5.459079999999999
6.311389999999999,5.118559999999999,4.941508,5.496119999999999,5.969939999999999,5.684939999999999,7.012784166666669,7.268141666666667,6.1744725,6.093280000000001,5.056864666666667,6.243398999999999,6.642193333333333,6.086093333333334,6.022402619047618,6.100380000000001,4.646170000000001,6.026169999999999,6.105975000000001,5.533150000000001,5.748080000000001,6.281759999999999,5.796903333333334,6.893846666666666,6.3597199999999985,6.533410000000001,7.057747999999999,5.671522431761787,6.372839999999999,5.092479999999999,5.1971799999999995,6.474101904761906,6.098740000000001,7.044570000000002,6.9931886666666685,4.354123333333336,5.553350666666665,6.747811333333333,6.287552000000001,6.270360000000004,4.957974999999999,4.717268333333334,5.17366,6.17757,5.818159999999997,6.372021666666667,5.770699285714286,4.88002,6.622082857142857,6.544540000000001,4.98964,5.687865714285713,4.350146666666667,6.9034260000000005,6.518334999999999,5.0827399999999985,5.958730000000003,6.19066,6.853079999999998,6.662760000000002,6.0930599999999995,6.402943333333333,5.607544333333335,5.2875975,7.1665899999999985,6.297013333333332,6.471379999999999,5.0256799999999995,6.30864
6.0186399999999995,5.578309999999998,6.623544000000002,4.636199999999999,5.945219999999998,6.148400000000001,6.213531746031745,6.490922,5.81988,5.573159999999999,4.893400000000001,6.833033333333334,6.190690000000001,7.4610518333333316,5.794140000000001,7.033102999999998,5.054833333333334,5.579872634116938,6.746613333333336,5.679219999999999,6.055309999999999,6.19685,5.77232,6.833733333333335,6.347955,6.6405600000000025,5.76342,4.673734397799236,5.108090000000001,6.261879999999999,5.617440000000001,6.571135999999999,5.6604199999999985,6.517560000000002,6.657703333333334,6.6176200000000005,5.514197333333334,5.587706666666666,6.815366666666665,6.5501280000000035,4.902859999999999,4.637081666666668,5.504380000000001,5.963393333333333,6.0028266666666665,6.411943666666668,5.749478333333332,5.628239999999998,5.8719280000000005,6.880292,5.379499999999999,4.506088,4.0184,6.462224333333333,6.610778333333331,4.8811599999999995,6.0942,5.948928,5.13637,5.643220480000001,5.987079999999999,5.566413333333333,5.964749999999999,5.202159999999999,6.374806666666667,8.920969333333336,6.150481666666665,4.912099999999999,5.9826000000000015
5.307459294117645,5.468703333333333,5.433799999999999,4.533359999999997,5.845220000000001,5.615759999999998,5.447731999999999,5.415899999999998,6.718324,5.078127999999998,4.943980000000001,5.407120952380954,5.77693,5.648550000000001,6.126543333333333,6.35977,4.910215999999999,4.590580629817962,6.143433333333333,5.747040000000002,5.3871199999999995,6.030903333333335,6.142359999999999,6.217899999999999,6.55484,6.53836,5.619999999999996,4.133736568013131,5.374900000000001,5.037070000000003,6.0201,6.066998571428574,5.076577142857142,5.0556199999999984,6.643469333333334,6.9788400000000035,5.119313333333333,4.30232,5.709767,5.476659999999999,4.72228,4.64154,5.715219999999999,6.023360000000002,5.51512,6.610785,5.907680000000002,4.98887,5.898626999999999,5.873198333333332,5.257534999999999,4.405293333333334,4.843639999999999,6.650636,5.715980000000001,4.734698461538461,6.121100000000004,6.638359999999998,5.358079999999998,5.6085218754463995,5.776220000000002,5.428780000000002,7.072064,4.932460000000001,5.57318,5.330060350877196,5.307439999999998,5.10488,5.892919999999998
5.7603,4.843559999999997,5.274860000000001,4.978139999999997,6.342655,5.6843733333333315,6.082106666666667,6.5482097619047615,6.1097399999999995,5.139987333333334,6.286806000000002,5.912800000000002,7.107461666666669,7.073495000000001,6.1113756666666665,6.384044666666667,5.5330449999999995,6.537565,6.910625000000001,5.9572453333333355,5.500375,5.9497800000000005,5.6893899999999995,5.94012,6.02574,6.229589666666667,7.273234999999999,5.316058000000002,6.630580000000001,5.014866666666666,5.883859999999999,6.812586666666665,6.25596,6.678553333333335,6.74199761904762,5.0554320000000015,5.303819999999999,6.07855,6.7627738571428555,6.8527290476190466,5.736606666666665,5.341700000000002,5.176181666666666,5.5065366666666655,5.2222539999999995,5.446726333333333,5.623358333333334,5.144539999999999,7.389243333333333,6.077560000000002,5.230180000000002,4.519355095238096,5.524199999999999,6.3099316666666665,6.611219999999999,5.16544,5.630440000000001,5.9314599999999995,6.594869761904762,6.401980197044337,6.5615000000000006,6.990062666666668,5.631835000000001,5.41634,6.735466666666667,6.442237333333334,5.778587,5.041739999999998,5.489091999999999
5.122389999999999,5.550749333333331,5.512940000000001,4.668749999999999,6.993311666666665,6.166172666666667,6.26363166666667,6.016619999999998,6.469557999999999,6.210065476190476,5.01474666666667,5.542160000000001,5.282095000000001,6.153824000000001,5.8482639999999995,5.735563333333334,5.3752733333333325,4.68863127403063,6.365450666666666,5.579036666666666,4.771081142857144,6.214993333333333,5.37748,5.778299999999999,5.71862,6.098484000000001,5.455960869565215,4.43376,5.6859399999999996,5.1729400000000005,5.365079999999998,6.21004,5.331437408906879,6.407186666666666,6.753356666666667,6.596435999999999,5.804970000000001,4.268459999999999,6.244693333333332,6.131526666666666,4.54994,4.878886666666666,5.023719999999998,5.621920000000001,5.145039999999997,6.17647,4.8247800000000005,6.09878,5.997147999999999,5.58357,5.617241818181818,4.805358342639698,4.77714,5.513804999999999,5.748679999999999,5.16644,5.592060000000001,6.630385000000001,5.337526666666667,5.749501757835608,5.3352716666666655,5.998053333333334,5.46877642857143,4.676297238095237,5.836606305006646,5.342929999999999,6.382513333333333,4.992299999999998,5.9685266666666665
5.917199999999998,4.900199999999998,5.2759800000000014,5.068413333333332,6.361085,5.711157333333332,7.664226666666666,6.4307180952380945,6.605440000000002,5.172577333333333,6.136554666666666,6.001552000000001,7.125281666666669,6.819535000000003,6.180851666666666,6.475756666666667,5.350205,6.613016666666668,6.965150000000001,5.977337,5.56285,6.602320000000001,5.51699,6.092220000000001,6.0262400000000005,6.115919,7.116255000000001,6.085095,6.46652,5.016286666666666,5.90376,7.32296266666667,6.29784,6.720053333333334,6.7034109523809535,5.07924,5.376519999999999,6.415907666666665,6.798313857142856,6.723035714285714,5.783666666666667,5.366920000000002,5.23376,5.391646666666666,5.508819999999997,5.4628863333333335,5.339758333333334,5.053259999999999,7.2357553333333335,6.0249000000000015,5.2436,4.193070095238095,5.513019999999999,6.180111666666667,6.566499999999999,5.265340000000002,5.677200000000002,6.2663199999999994,6.85601,6.294499999999999,6.23134,6.701720000000002,5.661400000000002,5.40298,6.599786666666668,6.463207333333332,5.661347000000001,5.056799999999998,5.403440000000001
6.7286399999999995,5.58836,6.839466666666668,4.8471199999999985,6.7817,6.335633333333333,6.867930000000001,5.361140000000001,5.6647,5.276679999999999,6.7534069999999975,5.799956666666666,7.058832000000002,5.875626666666668,6.226380000000001,6.432541333333332,5.18268,5.385403082715548,6.5222766666666665,5.451850000000002,5.2777199999999995,7.200787,5.99075,6.059000000000002,6.624873333333333,7.105376000000002,6.8092,4.5578100254691005,6.077859999999999,5.792293333333333,5.546321904761905,6.693586666666667,6.480120000000003,5.040749999999999,6.366965999999999,6.345533333333333,5.25032,6.4807466666666675,6.203360857142858,6.819159999999998,4.88064,5.308326666666666,5.4558399999999985,6.060433333333333,5.216039999999998,6.721090000000001,6.51146,6.365040000000001,6.903450000000001,6.554980000000001,5.18988,4.179,5.272316,5.459445000000001,6.372419999999998,5.04746,6.0175,6.064807999999998,6.939011999999996,6.430840000000001,5.816339999999998,5.820939999999999,5.684399999999999,5.230943999999998,6.789740000000003,6.208370000000001,6.068139999999997,5.12546,6.6664400000000015
5.626318340336135,5.2707833333333305,5.11394,4.8858533333333325,6.1660900000000005,6.195130666666667,5.794617000000001,6.223254095238093,6.361649333333333,5.081966666666666,5.168013333333331,5.76966,6.569853333333333,6.24188,6.0154,6.281400000000002,4.885490000000001,4.914916047619047,6.612383333333335,5.463226666666668,4.985773333333333,4.630746666666666,5.9443399999999995,7.203717,6.122400000000002,6.185000000000002,5.623407246376811,4.418902949085962,6.0018,5.249700000000002,7.238500000000005,7.293013333333334,5.31112,6.277000000000002,6.9386866666666664,7.723040000000002,5.147899999999998,4.56062,5.988708000000003,6.491156666666668,4.8495399999999975,6.531195999999999,7.186779999999999,5.972330000000003,8.1733,5.997199999999999,5.721153333333333,6.0276700000000005,6.498379999999997,6.182493333333334,4.7407,4.503739999999999,5.776726666666664,5.876263333333334,7.203150000000001,5.217559999999999,6.8930799999999985,6.698440000000001,6.063755000000001,5.627523470549245,5.817964,6.079939999999999,5.891440000000001,5.009229238095239,6.385818333333333,5.278590000000001,6.138609999999999,5.837820000000001,5.891719999999999
5.65736,5.596499999999999,6.712568,4.657259999999998,6.334566666666665,5.87015,6.321450000000001,5.426266666666664,6.0379000000000005,5.586660000000002,5.6249199999999995,5.815765,6.224079999999999,6.23387,6.485904999999999,6.098426666666667,5.831713333333332,4.8159391420534465,6.001975,5.642839999999999,4.9982700000000015,6.641579999999998,6.3668200000000015,6.417820000000001,6.544359999999999,6.468753333333333,5.95056,4.591682821719143,5.722460000000001,5.182739999999999,6.365519999999999,6.038454999999999,6.145179999999999,7.230959999999999,6.097031333333335,7.174939999999999,4.72304,6.648679999999998,6.347147142857142,5.91046,4.687439999999998,4.743033333333334,6.1080299999999985,5.913920000000001,5.808720000000003,5.4821300000000015,6.327960000000001,6.004740000000001,6.055330000000001,6.274459999999998,5.2345000000000015,4.44422,4.556768333333334,5.607393333333334,5.933835999999999,4.77852857142857,5.723720000000002,6.516593333333333,5.449506666666668,5.964800668975573,6.848439999999997,6.3099133333333315,5.69544,5.261101666666666,6.980440000000002,5.376840000000002,5.875900333333331,5.194759999999998,5.392060000000002
5.948699999999998,5.5523799999999985,6.6236239999999995,5.121700000000001,5.919219999999997,6.416406666666667,6.724176190476191,6.706270000000002,6.825239999999997,5.591799999999999,4.605269999999999,7.044841333333336,6.460759999999997,6.3105891666666665,6.436240000000001,7.115091666666665,4.957093333333334,5.79193333333333,6.386088333333331,5.979849999999999,6.758110000000003,6.526539999999999,5.961739999999997,6.702103333333334,6.31084,6.585560000000002,6.023819999999998,4.924038642140468,5.421920000000003,6.4605,5.984660000000002,7.272560000000001,5.832739999999998,6.673380000000003,6.9099226666666675,6.547040000000001,5.804453333333333,5.7971771428571435,6.304873333333332,6.790866666666668,4.85108,4.6218883333333345,5.771560000000001,5.980983333333333,6.056246666666666,6.2410266666666665,6.091606666666666,5.539799999999999,6.02488,6.6656569999999995,5.14548,4.5566,4.22264,6.656494999999999,6.819331666666667,4.8404799999999994,6.469500000000003,5.993360000000001,5.553846666666667,6.633880000000002,6.12696,6.0334933333333325,5.551856666666667,5.183179999999998,6.784299999999999,7.986715129032258,5.9092016666666645,4.993799999999998,5.979679999999999
6.1713,5.149392307692307,7.286736666666667,4.5936999999999975,5.070099999999999,6.3476,7.135659166666669,5.567333333333334,5.857570000000001,5.163086666666666,5.046817333333333,5.360126,6.384689999999999,6.10876,6.210373333333334,6.3731333333333335,5.25634,5.131000119098294,5.95202,5.5595799999999995,6.039250000000001,5.897569999999999,5.387433333333333,5.954336666666666,6.30196,6.093159999999999,6.4106399999999955,4.445996496952769,5.3295400000000015,6.233280000000002,6.73278,6.09997,6.565819999999999,5.179779999999999,6.587802285714286,5.753529333333335,5.003922500000001,6.12384,6.192987857142857,5.580705,4.83494,4.645686666666666,7.630420000000003,6.004380000000001,6.985400000000004,5.9346466666666675,5.737382619047619,5.376144,6.304060000000001,5.729400000000001,4.729599999999999,4.04042,4.9239,5.974670000000001,5.9784900000000025,5.0523799999999985,5.588698666666669,5.70096,5.9367822222222255,6.2563216333539415,6.198939999999999,6.323460000000001,5.29032,5.163118,7.005220000000001,6.3156604284563755,5.73974,4.949299999999997,6.715259999999998
5.621658362140793,5.397086999999996,6.308307999999999,4.88314,6.609439999999998,5.769546666666667,6.469200000000001,6.219039,6.20742,5.518476,4.5251199999999985,5.6722360000000025,6.459960000000001,6.536780000000002,7.17264,6.263282,4.557840000000001,5.098402094594595,6.57293,6.0356016666666665,5.94195,4.686426666666666,5.49673,6.193908571428574,5.805859999999998,7.012940000000001,6.746760000000005,4.263908915275305,5.795660000000001,5.1892000000000005,5.619979999999999,6.621853333333332,6.406779999999998,6.14356,6.4142309523809535,7.181098,5.347799999999999,6.430479999999999,6.121370000000001,6.266125,5.076113333333333,5.491840000000001,5.265340000000004,5.894106666666664,5.126779325842696,6.431189999999999,5.77909,6.126100000000001,6.421461999999999,6.274013333333336,5.234166666666668,5.44918,4.8082866666666675,6.117586666666667,6.2351600000000005,5.601379999999999,5.907986666666667,6.220059999999998,5.8089999999999975,7.863999999999997,6.819180000000004,8.972520000000005,5.901320000000001,5.1481553333333325,7.903360000000003,5.888000000000005,6.424760000000001,5.0967,5.5
5.662378292876723,4.623926666666663,5.6663,4.590579999999999,5.956208571428572,5.568599999999999,5.808256,5.29592,6.9200800000000005,4.958839999999998,5.371810000000002,5.785710952380954,5.659859999999998,6.87482,5.427413333333333,6.260629333333334,5.677163333333332,4.405496750000001,6.150140000000001,6.039773333333333,6.095153333333332,7.362549999999999,6.17925,5.770026666666667,6.305193333333334,5.754799999999998,5.375919999999995,4.11028891083173,5.391280000000003,5.021096666666668,7.955159999999998,6.010733333333335,5.555656607864993,5.1810399999999985,6.3144546666666646,6.414846666666666,4.771599999999999,4.515599999999999,5.946815666666667,5.437965999999999,5.055186666666666,5.23033,6.226160000000001,5.515600000000001,5.6052399999999984,6.159431666666666,5.7469,5.518309999999999,5.911585333333332,5.452626666666665,5.063559999999999,4.37536,5.602713333333335,6.197915333333334,5.667814285714286,5.1752959999999995,5.314560000000001,6.254590000000002,5.7419600000000015,5.606009325813468,5.62064,5.440640000000003,6.0450800000000005,5.22824,5.621999999999997,5.362742942582563,6.1376306666666665,5.219493333333332,5.330720000000003
5.44000084241429,4.882439999999997,5.304880000000001,4.687226666666667,6.489420000000001,5.765279999999999,5.803900000000001,5.79066,6.040300000000001,4.440759999999999,5.102726666666668,5.380017619047622,7.404490666666669,5.477570000000001,6.352106666666665,5.38435,5.91918,4.552913478105035,5.970655238095237,5.76555238095238,5.6997,7.1096333333333375,5.573239999999998,5.965020000000001,7.132086666666665,6.498239999999997,5.533099999999996,4.279639085983237,7.225339999999996,5.01884,5.924941111111111,5.895800000000001,5.316518795986618,5.237799999999998,6.6038426190476205,5.666048,5.394812666666666,4.50748,5.602113333333333,5.7422,4.8074,4.793826666666667,5.20552,6.274843333333333,5.0664599999999975,6.064929999999999,7.04411,5.097734999999999,7.151840952380954,5.937600476190475,5.086904999999998,4.24802,4.023345333333334,6.414213333333334,5.671350000000001,5.260039999999999,5.550310000000001,6.020723333333334,5.395151428571426,5.563388318358508,5.944619999999997,6.010419999999999,5.588603333333333,4.876346666666664,5.142581088983052,5.144000000000002,5.64108,5.054279999999998,5.749439999999997
5.576159999999996,5.223466666666664,5.234834666666667,5.31323,5.950380000000001,6.0820973333333335,7.602386857142859,7.613550000000001,6.054953333333333,4.991959999999999,5.127591333333335,5.463315333333336,6.17099,6.265460000000002,5.7195100000000005,5.93361,5.189658,4.3623871294275425,5.78321,5.46292,6.0673400000000015,6.177179999999998,6.123689999999999,6.134986666666667,3.5742800000000003,6.008120000000002,6.31012,4.347242429955844,5.23534,5.4238599999999995,5.535859999999999,5.818928095238095,5.500545000000003,5.76694,7.096802666666669,6.274388484848486,4.76198,6.0097733333333325,6.137485000000001,5.47598,5.052719999999998,5.15492,6.043279999999995,5.641480000000001,6.51501,6.29018,5.661004999999999,4.917539999999999,6.204218333333333,6.23973666666667,5.119,4.398560000000001,4.609886666666666,5.4565920000000006,5.565778095238096,4.8607999999999985,5.066178666666669,5.7362,5.653280000000003,5.778240383337464,6.177802857142853,6.699659999999999,5.825030000000002,4.578019999999998,5.9556000000000004,5.307701177921149,6.721453333333332,5.7639499999999995,5.607304999999999
5.155579999999999,4.950759999999997,4.846519999999999,5.878399999999998,5.9852089999999984,5.4966133333333325,6.7695338888888905,7.018539999999999,6.84806,5.24154,5.01946,5.8321000000000005,6.527318333333335,5.6813,5.98104,6.779556666666667,5.30058,5.667858888888889,6.456379999999999,5.602561666666668,6.057729999999999,4.545819999999999,6.919056666666669,5.592696666666668,6.4898,6.2187399999999995,5.886359999999999,4.64708,6.57484,5.19004,5.93794,6.9556000000000004,5.505319860139861,6.917288333333334,6.615814285714285,5.342600000000001,5.99904,7.202963333333333,6.3599999999999985,6.881371666666666,5.129269999999999,4.9273,5.1277333333333335,5.826104333333334,5.3733393258426965,6.407025333333333,6.181698333333332,5.520456666666666,6.940376666666665,6.132719999999999,5.2575400000000005,5.359260000000001,4.960130000000001,5.7574066666666655,6.069268000000001,4.822960000000003,6.130360000000001,6.213159999999999,5.465982857142856,5.517703649152924,5.223899999999999,6.017749999999999,5.918739999999999,5.471139000000001,6.4342999999999995,6.3923450000000015,5.8726400000000005,5.141499999999997,5.4550600000000005
