pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.197927999999999,4.645859999999998,5.639065000000001,5.495229999999999,6.9719700000000016,6.196262666666664,6.143326666666667,5.298429285714284,6.167089761904761,5.586420000000001,4.71476,5.367729523809524,6.52514,5.940180000000001,5.729565,5.445801999999999,4.9552,4.221422656628109,5.683354,4.913759999999999,4.712246666666665,6.322364000000001,5.809586666666666,5.743244,5.780340000000001,5.835173333333334,5.3121208695652165,4.1637065046408654,5.208150000000001,5.34048,5.60942,6.329191428571429,4.952229060096273,5.377499999999999,5.722640000000001,1.064926666666666,4.803719999999999,4.4986799999999985,6.156173333333332,5.991700000000001,4.599597999999999,4.750926666666667,5.2029799999999975,5.502630000000003,5.437833333333334,5.9869633333333345,5.044327999999999,6.333071999999999,6.366312999999999,6.072791999999998,4.802999999999998,4.512742222222222,4.735719999999997,5.581100000000001,5.7024,5.37944,4.827018666666669,6.164149999999999,5.226185,5.779048178249567,4.918113,5.8608133333333345,5.543953,5.406619999999998,5.918561690141052,5.041901181663838,5.444855999999999,5.173899999999998,6.033866666666665
5.291679999999999,5.387671999999998,4.9974066666666666,5.94878,6.533896000000003,5.986499000000002,8.310468333333334,6.817324000000002,6.1995,7.420679999999999,4.6264199999999995,5.7287333333333335,6.603186499999997,6.355046666666665,5.870085000000001,5.838276666666667,4.968119999999999,5.336398090909091,6.448309999999999,5.695895999999999,6.000300000000002,6.518954999999998,5.36172,7.63238,5.7626800000000005,6.58972,5.29288,5.8752828571428575,6.551400000000004,5.515280000000001,5.32986,8.03219,5.8867654666666684,6.879105333333334,6.198119999999999,6.507123954545453,6.1927949999999985,4.87188,5.996173333333335,6.932909714285715,5.25632,5.410063333333333,5.491109999999997,5.367620000000001,5.7301199999999985,6.5660778787878815,5.23888,5.336746666666667,6.991799999999999,6.181760000000001,5.406759999999999,6.884600000000002,5.060761666666667,6.287319999999999,5.9946280000000005,5.41472,6.0724800000000005,6.31386,5.3647800000000005,5.7820436998064455,4.716114999999999,6.415200000000001,6.350805,5.324160000000001,6.597523333333335,5.113801175330967,6.420876666666667,4.926643333333334,5.52482
5.186358749999998,5.5339199999999975,5.205206666666666,5.222074285714286,6.827540000000003,5.548650000000001,6.3209349999999995,5.774819999999998,5.767019999999999,5.499973333333335,4.442423333333333,6.277358000000001,4.783560000000001,6.226493333333333,6.208490000000001,5.762907047619047,5.04228,5.111508862433863,6.869939999999999,5.981099047619048,5.070340000000001,6.358179999999999,5.984439999999999,7.508510000000001,5.949299999999999,5.632719999999999,5.563620000000001,4.777940000000001,5.207260000000003,6.449282857142857,5.412486666666664,6.980525000000003,5.583457623529411,7.625956666666667,5.958942857142856,6.705643976190476,5.923986666666666,5.186479999999998,6.180173333333333,5.8390699999999995,4.69752,5.395560000000001,5.974219999999997,5.3421199999999995,5.739986666666668,5.734934666666666,5.169434999999998,6.3913,6.704436,5.907674000000002,5.776392857142858,7.115731666666665,4.72044,5.751619999999999,6.543553333333334,4.771839999999998,5.9719799999999985,6.023901428571429,5.615026666666665,4.916259999999999,6.086020000000002,6.350079999999999,6.128216363636365,5.462009999999998,6.3154999999999974,5.033540122699388,6.10132,4.653289999999999,5.2989
5.23813831850789,5.272639999999998,5.319440000000002,4.601799999999998,5.809559999999998,6.1057000000000015,6.693379999999999,6.941453333333333,6.057526666666666,5.131618,4.2847,5.88353,7.265146666666664,5.561380000000001,5.8577499999999985,6.735021999999998,4.663,4.928456347681151,6.750023333333332,5.804118333333334,6.126766666666668,6.351848,5.8491800000000005,6.750660000000003,5.730139999999998,5.8936399999999995,5.705560579710145,4.204548526841577,5.254366666666666,4.753509,5.665559999999998,7.393839999999999,5.062279411764707,5.952300000000003,6.493905999999995,6.280666666666667,6.490133333333334,4.26574,6.243558333333332,7.174186666666665,4.901400000000001,4.84618,5.286333333333332,5.516786666666666,5.234446666666665,6.916632500000002,5.698472857142857,5.13718,6.430959999999999,6.636478666666668,5.05068,5.948026786016457,5.138681666666667,5.924864444444445,5.764513809523811,5.3384,6.33375,6.407280000000003,5.74554,6.042284727742514,5.808539999999997,5.4784000000000015,5.676260000000002,5.485520000000001,6.3726546666666675,5.257340557062762,5.4613999999999985,5.253059999999998,5.354059999999999
5.567127111111109,5.264579999999998,5.312513333333336,4.763919999999999,6.333189761904765,5.86944,6.602046666666667,6.6250800000000005,6.490006666666666,9.42529243001443,5.55587,6.053212619047619,6.783450952380955,6.9652133333333355,5.790206666666666,6.602052285714285,5.3517600000000005,4.710718306878307,6.329133333333334,5.820309333333333,5.702229999999999,6.5580333333333325,5.549017333333333,6.037320333333334,5.773286666666666,6.34614,5.859799999999998,5.181558000000001,5.9112,4.88503,5.469073333333332,6.043159999999999,5.775412499999999,6.347086666666668,6.112478666666664,5.973580000000001,5.4899233333333335,6.438916666666668,6.3696999999999955,6.367815,5.41602,4.967755,6.463370000000002,5.463470000000001,5.573659325842693,5.19356666666667,5.677885333333335,5.199794666666667,7.111241666666665,6.4548266666666665,5.299060000000001,4.0887,5.471963333333336,5.986826095238097,5.8190599999999995,5.48134,5.7334799999999975,6.77111,5.624179999999999,5.7632822803993475,6.014559999999998,5.310200000000001,6.404821999999999,5.821498734177213,5.689595100601391,5.327900350877195,5.60168,5.063479999999999,5.021420000000001
5.1242781428571424,6.339159999999997,4.722186666666667,5.541979999999999,5.928428,6.136300000000002,5.915105714285715,6.55274,5.97139,6.47916,4.759406666666666,5.805066666666668,5.217120000000002,6.25438,5.808883333333332,5.842692683982684,4.878253999999999,4.886380670274172,6.608160000000001,5.3653200000000005,5.13262,7.5371950000000005,5.793539999999998,7.195220000000002,5.98544,5.92806,5.1896016666666664,5.708647857142857,6.211160000000001,5.453520000000001,5.252083999999999,7.203770000000002,5.4046776235294125,7.040100000000001,5.7388,6.622684446386947,6.0770583333333335,5.0654,6.194920000000003,6.346681000000001,4.511799999999999,5.357426666666665,5.969719999999998,4.8825325,5.31759,6.230156212121215,4.823269999999999,5.863180000000003,6.464760000000002,5.918450000000002,5.426769999999999,7.134356904761907,4.908221666666667,6.484860000000001,5.762588000000001,5.104579999999998,6.015599999999999,6.693021428571432,5.154725000000002,5.174702170516755,6.2911800000000015,5.940660000000001,6.474013333333334,5.294330000000001,6.783446000000001,5.130140391155765,6.297039999999999,4.304939999999999,5.394399999999999
5.044740000000001,5.320269999999998,4.90298,5.19496,5.923544999999998,5.787189333333334,6.024830000000001,6.412179999999999,7.329150000000001,7.252886000000001,4.47633,5.896493333333334,7.136165000000001,6.135200000000001,5.636700000000001,6.616273333333334,4.52907,4.571417629870129,6.966963333333333,5.850959857142858,5.7778,7.1707399999999994,5.66446,6.791620000000003,5.9124799999999995,5.719139999999999,5.3586,4.579526666666666,6.12184,4.78296,5.034940000000001,6.976193333333333,4.977738947368421,5.55018,6.1419483333333345,6.044430909090909,5.905713333333332,4.072100000000001,5.810613333333335,6.878567999999999,4.95844,5.1173166666666665,4.953459999999996,4.89014,5.042799999999999,6.5400733333333365,4.97258,5.567730833333334,6.417059999999999,6.289674999999999,5.306653333333332,6.445370000000001,4.835126666666666,5.684643333333334,5.9248968571428575,4.7617199999999995,5.89697,6.373965000000001,5.307816666666667,5.775624587099569,4.6846749999999995,5.753775000000002,6.292331428571426,5.1017399999999995,6.671140000000001,5.220882464363226,5.97036,5.007040000000001,5.427400000000003
5.419153333333335,5.307433333333331,4.8057799999999995,5.25844,5.73663,5.87936,7.06264,6.877649999999997,6.270506666666668,6.15520033333333,4.389504,5.946668,7.861391666666666,6.317593333333334,5.631410000000001,6.328339999999998,4.673579999999999,6.398959999999997,6.396862857142855,5.665703666666668,6.053,6.732390000000001,5.910880000000001,6.9390399999999985,5.995680000000001,6.021859999999999,5.671080579710147,6.336552382007821,6.00342,4.89838,5.599499999999998,8.102899999999998,4.9037,5.896400000000001,6.1816666666666675,6.221576285714285,6.407326666666669,4.15302,5.5420159999999985,7.650452999999998,5.1219,4.925090000000001,5.112319999999999,5.309740000000001,4.964457999999998,6.674604666666668,5.227613333333334,5.6608,6.6558666666666655,6.64872,4.8396799999999995,6.859213333333335,4.419886666666668,5.466965,9.242037666666672,4.882619999999999,6.166779999999999,6.534420000000001,5.455815999999999,5.869303017468221,4.816065,5.611493333333333,6.130784095238093,5.312840000000001,6.896376666666668,5.017501052631579,5.66732,5.111059999999998,5.3927200000000015
4.84906,4.897009999999996,4.077279999999998,5.73966,5.6991233333333335,5.621698333333334,5.847804,6.518640000000001,6.12304,6.13196,4.870034000000001,6.169390333333334,5.860200000000001,6.945639999999998,5.3475,6.48949,6.018360000000001,5.611035,6.234406666666667,5.101399222222221,6.002478666666667,6.57046,5.146959999999999,6.4812199999999995,5.83776,6.381446666666665,5.58642087912088,4.5340093168299,5.784730000000001,4.287080000000001,5.508219999999999,7.2361600000000035,4.620639411764706,6.556533333333334,5.912552,5.7176599999999995,5.760082857142859,4.31022,5.945145000000001,7.0275099999999995,5.752120000000003,4.86372,5.0424399999999965,4.705406666666666,5.234849999999999,6.060939523809525,4.8356,5.030140000000002,6.187609999999999,5.5279300000000005,4.754333333333332,4.115868969696971,4.918915000000001,5.517925,5.966399999999998,5.5007600000000005,6.521510000000001,6.249066666666664,4.832210000000001,5.618423883195658,4.721984999999998,5.68553,5.780586,5.284219999999998,6.627813333333332,5.741680391155764,5.879359999999998,5.090319999999998,5.40222
5.455659999999998,4.965086666666665,5.83486,4.67454,6.25998,5.708176666666666,5.623730000000003,6.045989,5.803039999999998,6.297279999999997,4.891146000000001,6.157454333333334,6.220151904761905,6.024699999999999,5.785159999999999,6.858139999999999,4.616500000000001,5.126565000000002,6.168517619047619,5.6717949999999995,5.87098,5.823144999999999,6.5954,6.1184400000000005,5.757499999999998,6.016886666666667,5.834940975609757,4.337783853098269,6.034960000000001,5.5992999999999995,5.519119999999998,7.45552,6.047806666666665,7.634600000000002,5.951032000000001,6.053354999999997,5.022342857142857,6.31054357142857,6.066505000000002,6.503100000000002,4.991313333333334,5.220239999999999,5.489186666666667,5.7161599999999995,4.958119999999997,6.50131,5.8700920000000005,6.873959999999999,6.975008,5.66702,5.39164,4.439541212121213,5.045860000000001,5.099433333333334,7.128209333333334,6.70184,6.504260000000001,5.976279999999999,5.266810000000001,5.55640223684156,4.73701,6.1452,5.583522666666666,5.700519999999998,6.230059999999998,5.080530289032261,6.171895000000001,5.12508,5.515800000000001
5.637299999999998,5.2478099999999985,4.921573333333332,4.81516,6.290970000000003,5.8066640000000005,6.484539999999999,6.759090000000001,5.816196,8.043943285714287,5.69692,6.155843333333333,6.340903333333333,6.23244,5.651579999999998,6.078928000000001,5.751760000000001,5.113964285714286,6.679798333333331,5.507719000000001,5.6478399999999995,5.442149999999998,5.954879999999999,6.124133333333334,6.095673333333333,5.9234800000000005,5.962899999999999,4.569048873239436,5.410674459073493,4.744849999999999,6.186781111111111,6.225776666666668,5.806133333333334,6.167170000000001,6.224341999999999,5.94569,5.344073666666667,6.082459999999998,6.390570000000001,6.519240000000002,5.3686799999999995,5.283060000000001,6.334616666666667,5.339530000000001,5.541472659176026,5.814270000000001,5.727726666666668,6.9130966666666644,6.363006666666665,6.124366666666667,5.2562999999999995,4.11096,6.03982,5.76707,5.53793,6.18992,6.1834266666666675,6.3420200000000015,5.763439999999998,5.82744815163478,5.663639999999998,5.41706,5.860568,5.881639999999999,6.253520000000002,5.294680350877195,5.557620000000001,5.097429999999999,5.0351
4.93213875,4.438279999999995,4.742219999999999,4.837059999999999,6.401533333333333,5.567433333333335,7.060739999999999,5.526169999999999,6.278131333333332,5.285279999999999,4.575253333333333,6.163055999999999,6.575424000000002,6.18544,5.160680000000002,6.250546666666668,5.2867999999999995,4.672452830653168,5.601454,5.51458,5.1521599999999985,6.606895,5.599119999999998,5.59328,5.716353333333334,5.868680000000001,5.5544023283962405,4.1729409112728515,5.6463600000000005,4.6063800000000015,5.3158266666666645,6.498399999999998,5.642470609852086,4.863180000000001,6.574858666666667,5.855370000000001,4.940251666666668,6.584959999999998,5.90552,5.934219999999999,4.5592,4.507586666666667,5.118699999999998,5.094555999999999,5.490349999999999,7.223475,5.005180000000002,5.02864,6.859552000000001,5.153130000000001,4.81932,6.02674,4.992680000000002,5.781539999999999,5.29188,4.817393888888889,5.282676761904764,6.530180238095238,5.056438000000001,5.314501981004078,5.103164999999997,6.5645999999999995,5.730596666666667,5.579779999999997,5.416387143476352,5.229722335330967,5.63076,4.917779999999999,5.301300000000001
5.524360444444442,5.8365599999999995,5.045633333333335,5.031059999999999,6.631163333333335,5.8618500000000004,6.544646000000003,6.668960000000001,6.4416899999999995,8.809219650516148,5.676196,6.147435952380952,7.215528666666668,7.206993333333335,6.502646666666667,6.471689999999999,5.774429999999999,5.056643306878306,6.602059999999999,5.914216999999997,6.005350000000001,7.022746666666665,5.1879,6.312368333333334,5.872606666666668,6.3778999999999995,5.810479999999997,6.099646666666667,6.179819999999999,4.946416666666667,6.23608,6.00255,5.833812499999999,6.486801333333331,6.676080571428571,6.271346666666667,5.8304620000000025,6.318723333333334,6.52959333333333,6.2970049999999995,5.40642,5.03082,6.525813333333333,5.529820000000001,5.624579325842693,5.384786000000004,5.915491761904762,5.244833000000001,6.916320000000001,6.276486666666667,5.37518,4.584770000000001,6.356530000000003,6.382641015873017,6.283511666666664,5.607239999999999,6.144720000000001,6.832402000000001,5.553299999999999,6.067001643179039,5.688699999999999,5.328200000000001,6.29178,6.19322,5.872769299280178,5.3714203508771945,5.67317,4.8118799999999995,5.01687
5.057765,5.75838,4.407299999999999,5.944593333333333,6.4230300000000025,5.417040000000001,5.9627296153846165,5.778859428571426,6.184145000000001,4.57008,4.5298133333333315,5.848623333333335,5.0448200000000005,6.048639999999999,6.068933214285713,5.9887630000000005,4.967299999999999,4.838856242692402,5.908831666666668,5.795660000000001,5.329480000000002,6.554049999999998,5.275759999999999,5.990730000000003,5.704213333333332,6.1606793333333325,6.097240579710144,5.276939555555556,5.862080000000001,5.150320000000002,5.216777333333333,6.412330000000002,5.600840249999999,6.365290000000003,5.337319999999998,6.202089999999999,5.529880000000002,4.61736,5.902353333333332,5.9475299999999995,4.7002,4.967713333333332,6.304919999999997,4.817098333333333,5.264873333333331,5.582083333333335,4.933851999999999,4.7999366666666665,6.208660000000002,5.406966666666667,4.3693599999999995,4.690661578713969,4.8576299999999994,5.6561,5.553040000000001,4.801128461538463,5.075899999999999,6.224900000000002,4.852768095238096,4.70946046232735,4.886169999999999,5.572080000000001,6.207684666666668,4.89336,5.558502712623894,4.996481251731648,5.580284999999999,4.759303999999999,5.30346
5.38729631850789,4.784369999999997,5.679040000000001,4.816723333333333,5.646919999999999,5.748435999999998,6.289107499999999,5.967073333333334,6.311296000000001,8.045035523809526,4.93806,6.01529,6.250233333333333,5.857173333333334,5.580783999999999,6.058473333333335,5.011024999999999,4.739752380952382,5.632655,5.65002,5.942063333333334,6.114316666666666,5.735619999999999,6.19584,5.496849999999999,6.168079999999999,5.978419999999999,4.295506267334434,5.333053333333336,6.894243999999999,5.711379999999999,5.813346666666666,5.1515499999999985,6.779759999999998,6.778786666666667,7.190046666666665,5.294880000000001,6.982399999999999,6.57767,6.297244999999998,4.930779999999999,4.698474999999999,5.4116399999999985,5.907515000000001,5.657396666666666,6.476743333333332,4.84558,5.736844000000001,6.154613333333333,6.44548,5.18696,5.0769252991453,5.928960000000002,6.307334666666666,5.7781,5.401793333333334,5.79458,6.345736,5.757479999999999,5.730021326446593,6.079319999999996,6.082535,6.297744999999997,5.5376383306494885,5.5248970238095225,5.3836600000000026,5.880783333333333,5.2388400000000015,5.800846666666667
5.620143333333333,5.3611533333333306,5.604440000000002,5.356766666666667,6.169714,6.858769999999998,6.123519999999998,6.810986666666668,6.768059333333332,8.44022909523809,5.522420000000002,5.692599999999999,6.052176666666665,6.8009733333333315,6.167377333333333,6.927258333333334,5.4152,5.359190476190475,6.828569999999998,5.8495800000000004,5.894579999999999,5.937616666666664,5.739572833333333,6.692233333333333,6.334533333333331,6.50614,6.153309999999997,4.512975833790718,5.296700000000002,5.155219999999998,5.91238,6.08446,5.622265333333332,6.38924,6.177574666666666,6.900919999999998,5.3992022380952385,6.302500000000002,6.647300000000001,6.333110666666667,5.27722,4.880455,5.975936666666667,5.65405,5.694619325842694,5.852569999999999,5.568978333333333,5.11379,6.2581,6.715440000000002,5.41542,4.667460000000002,5.835343333333336,5.901356666666668,5.688093333333334,5.896200000000004,5.7133400000000005,5.81682,5.47306,5.606821563959785,5.924679999999999,5.334220000000001,6.01568,5.615479999999999,5.584470595238096,5.365584000000001,6.1386,5.099049999999997,5.125619999999999
5.245505,4.6368199999999975,6.463647999999999,5.096219999999999,6.483170000000004,5.493380000000001,5.961899999999999,6.353736000000001,6.4948250000000005,5.999997047619048,4.4960059999999995,5.768691666666666,7.155148571428571,6.787639999999999,5.651047666666667,6.187139999999999,4.673033333333333,5.15688,6.448380000000002,5.7898900000000015,5.483559999999999,6.525613333333336,6.7769400000000015,5.8627600000000015,5.55126,6.314806666666665,6.02008,5.9832600000000005,5.70069,4.881146666666667,5.673779999999999,6.9600800000000005,5.39245904799876,6.639566666666667,5.990196,5.951359999999999,5.8076799999999995,6.1775,6.17332,6.6263999999999985,5.503160000000001,5.364579999999998,5.243069333333332,5.545421111111112,5.392139999999999,6.293934111111111,4.997133333333335,5.255039999999999,7.528934,6.569771666666667,6.025254999999999,6.728760000000001,4.90768,6.8497699999999995,6.273339999999999,4.751439999999999,6.982474000000001,6.546420000000001,5.307748,5.700781082409638,5.356775000000002,5.948820000000001,5.859,5.550459999999998,6.385020000000001,5.226240289032259,6.11495,5.241413333333331,5.629239999999999
